IID,y_pred_new
SAMC071952,88.90006922
SAMC071953,89.8705321
SAMC071954,95.70802952
SAMC071955,88.71936698
SAMC071956,85.22387607
SAMC071957,87.5839495
SAMC071958,84.66896678
SAMC071961,90.76457683
SAMC071962,95.00771765
SAMC071963,75.70695637
SAMC071965,74.07976008
SAMC071966,84.8168736
SAMC071967,73.21287078
SAMC071968,83.53589313
SAMC071970,76.98837683
SAMC071971,72.03637911
SAMC071972,74.76986278
SAMC071973,87.5266221
SAMC071974,85.1926538
SAMC071977,95.03881911
SAMC071978,86.08406856
SAMC071979,88.64834658
SAMC071980,89.01894471
SAMC071982,77.04220755
SAMC071983,68.70388411
SAMC071984,91.76751934
SAMC071985,92.37979403
SAMC071986,90.88423142
SAMC071987,86.1614604
SAMC071988,92.00441402
SAMC071989,88.28590377
SAMC071990,91.8782467
SAMC071991,95.86379965
SAMC071992,87.08002988
SAMC071993,94.60111418
SAMC071994,85.88178152
SAMC071995,84.58561483
SAMC071996,90.80392728
SAMC071997,93.05046294
SAMC071998,88.71643063
SAMC071999,91.64961081
SAMC072000,86.57027987
SAMC072001,91.08581553
SAMC072002,91.60774673
SAMC072003,89.28448444
SAMC072004,91.27644739
SAMC072005,78.46942724
SAMC072006,96.23092399
SAMC072007,93.089204
SAMC072008,85.02518682
SAMC072009,82.30567862
SAMC072010,95.16066672
SAMC072011,86.14425855
SAMC072012,95.88313121
SAMC072013,92.53106179
SAMC072014,95.88477237
SAMC072015,86.64088529
SAMC072016,76.05212506
SAMC072018,93.16976241
SAMC072019,93.77792456
SAMC072020,91.16298954
SAMC072022,87.19686609
SAMC072023,89.8846292
SAMC072024,93.73207386
SAMC072025,89.47469295
SAMC072026,87.1465221
SAMC072027,73.81913851
SAMC072028,94.91771886
SAMC072029,87.86993429
SAMC072030,95.36809404
SAMC072031,100.5154388
SAMC072032,93.10886975
SAMC072033,86.94396855
SAMC072034,92.78370313
SAMC072035,92.92232361
SAMC072036,84.10514807
SAMC072037,84.08235407
SAMC072038,75.34845751
SAMC072039,94.09291356
SAMC072040,94.07165498
SAMC072041,88.37247471
SAMC072042,90.78473519
SAMC072043,86.76011506
SAMC072044,83.830435
SAMC072045,83.69066837
SAMC072046,86.96760246
SAMC072047,89.33940412
SAMC072048,85.83495757
SAMC072049,90.53065926
SAMC072050,82.24501445
SAMC072051,85.81727742
SAMC072052,86.06736936
SAMC072053,78.53636684
SAMC072054,95.55947618
SAMC072055,88.13538824
SAMC072056,80.6184622
SAMC072057,93.52640024
SAMC072058,89.36593652
SAMC072059,85.84169972
SAMC072060,72.55012713
SAMC072061,90.47186754
SAMC072062,81.38079334
SAMC072063,82.54575801
SAMC072064,89.21023732
SAMC072065,84.41241594
SAMC072066,74.44840187
SAMC072067,88.03455109
SAMC072068,83.31135063
SAMC072069,89.07739541
SAMC072070,89.63317463
SAMC072071,80.00437723
SAMC072072,91.30348431
SAMC072073,87.24864526
SAMC072074,83.86321535
SAMC072075,84.48761367
SAMC072076,84.9631237
SAMC072077,85.05794498
SAMC072078,85.52988757
SAMC072079,88.78537374
SAMC072080,90.45089847
SAMC072081,82.34765467
SAMC072082,80.63949149
SAMC072083,86.57088319
SAMC072084,84.39700132
SAMC072085,88.24545958
SAMC072086,90.58168507
SAMC072087,80.10537909
SAMC072088,92.92147033
SAMC072089,75.70338413
SAMC072090,86.27371386
SAMC072091,82.7598394
SAMC072092,71.9994102
SAMC072093,74.90961607
SAMC072094,90.59442911
SAMC072095,83.1073756
SAMC072096,88.03033395
SAMC072097,87.75298537
SAMC072098,85.61151067
SAMC072099,99.49437849
SAMC072100,93.1862281
SAMC072101,97.15377298
SAMC072102,86.64393772
SAMC072103,76.11251639
SAMC072104,73.78578472
SAMC072105,87.43834926
SAMC072106,93.77483783
SAMC072107,90.42431878
SAMC072108,79.63649176
SAMC072109,89.61226375
SAMC072110,87.65899474
SAMC072111,97.07960349
SAMC072112,77.27349735
SAMC072113,82.30949794
SAMC072114,93.47263518
SAMC072115,70.27958839
SAMC072116,96.33168021
SAMC072117,88.34615803
SAMC072118,92.64302269
SAMC072119,84.84327146
SAMC072120,91.63215763
SAMC072121,93.59654904
SAMC072123,88.01940821
SAMC072124,79.08587914
SAMC072125,71.4762427
SAMC072126,69.23540464
SAMC072127,88.24385312
SAMC072128,72.86703649
SAMC072129,78.24002384
SAMC072130,78.1125929
SAMC072131,74.53750132
SAMC072132,69.23084085
SAMC072133,77.21912255
SAMC072134,88.94124069
SAMC072135,72.89089228
SAMC072136,77.3693906
SAMC072137,82.38150122
SAMC072138,73.42249273
SAMC072139,81.57725753
SAMC072140,82.61964471
SAMC072141,82.45964148
SAMC072142,79.26103021
SAMC072143,72.59356477
SAMC072144,82.07853184
SAMC072145,81.30176672
SAMC072146,78.99917375
SAMC072147,79.81950847
SAMC072148,90.07752627
SAMC072149,86.77995169
SAMC072150,84.3856043
SAMC072151,83.15613441
SAMC072152,81.60574442
SAMC072153,81.05540106
SAMC072154,85.94970686
SAMC072155,91.55301182
SAMC072156,87.54432605
SAMC072157,87.41694101
SAMC072158,91.9601633
SAMC072159,89.0293696
SAMC072160,96.42966986
SAMC072161,84.14265076
SAMC072162,91.42241955
SAMC072163,92.30874067
SAMC072164,70.17155766
SAMC072165,87.32974256
SAMC072166,97.68430428
SAMC072167,88.39931874
SAMC072168,95.22443757
SAMC072169,83.93297062
SAMC072170,85.11189835
SAMC072171,91.36233439
SAMC072172,100.5324236
SAMC072173,93.9403247
SAMC072174,86.65176697
SAMC072175,73.47405051
SAMC072176,100.044029
SAMC072177,83.10055047
SAMC072178,102.1527181
SAMC072179,87.44850423
SAMC072180,97.71251106
SAMC072181,87.02553127
SAMC072182,102.4153104
SAMC072183,80.96827228
SAMC072184,95.71680685
SAMC072185,96.02408017
SAMC072186,91.52772403
SAMC072187,84.53057804
SAMC072188,90.14681519
SAMC072189,96.61084563
SAMC072190,89.64955007
SAMC072191,94.34427884
SAMC072192,91.16771937
SAMC072193,94.96409396
SAMC072194,93.66201954
SAMC072195,88.66466496
SAMC072196,86.38817126
SAMC072197,73.99006405
SAMC072198,87.17531358
SAMC072199,86.90138074
SAMC072200,85.45572166
SAMC072201,89.79264083
SAMC072202,84.32095082
SAMC072203,86.59221672
SAMC072204,90.50301607
SAMC072205,83.19205521
SAMC072206,83.3079567
SAMC072207,87.79686842
SAMC072208,99.97017804
SAMC072209,87.73034457
SAMC072210,99.92182935
SAMC072211,96.73824943
SAMC072213,86.88788333
SAMC072215,89.63195447
SAMC072216,90.55129375
SAMC072217,89.90570303
SAMC072218,85.92128744
SAMC072219,88.53486342
SAMC072220,92.49064899
SAMC072221,87.07797042
SAMC072223,85.06213248
SAMC072224,88.73959141
SAMC072225,89.21205972
SAMC072226,91.39920329
SAMC072227,76.75956518
SAMC072228,81.95455883
SAMC072229,78.71940867
SAMC072230,82.60679376
SAMC072231,75.92195354
SAMC072232,87.9631047
SAMC072233,89.10558219
SAMC072234,83.41332824
SAMC072235,84.2989964
SAMC072236,86.2496766
SAMC072237,93.8954726
SAMC072238,97.94436201
SAMC072239,95.91486894
SAMC072240,90.99802526
SAMC072241,98.1733403
SAMC072242,90.18097968
SAMC072243,90.07588781
SAMC072244,86.23298482
SAMC072245,94.67105263
SAMC072246,74.75038547
SAMC072247,90.1348877
SAMC072248,83.54807851
SAMC072249,91.88198021
SAMC072250,87.13229197
SAMC072251,91.59367956
SAMC072252,85.73695685
SAMC072253,91.51007206
SAMC072254,99.16735806
SAMC072255,85.51999588
SAMC072256,84.5437675
SAMC072257,90.22345762
SAMC072258,88.87280448
SAMC072259,86.61554217
SAMC072260,87.68178268
SAMC072261,83.33264131
SAMC072262,88.45384445
SAMC072263,91.8073565
SAMC072264,89.21624676
SAMC072265,95.84943979
SAMC072267,91.07208757
SAMC072268,96.30794084
SAMC072269,90.64667875
SAMC072270,90.67250985
SAMC072271,84.92223793
SAMC072272,85.68473037
SAMC072273,87.77149404
SAMC072274,87.43488302
SAMC072275,83.71970132
SAMC072276,86.05532707
SAMC072277,87.14307068
SAMC072278,84.94209969
SAMC072279,88.89172837
SAMC072280,86.85912057
SAMC072281,89.13978226
SAMC072282,71.59504049
SAMC072283,90.75172274
SAMC072284,89.45077318
SAMC072285,89.79890529
SAMC072286,97.61530144
SAMC072287,92.58975356
SAMC072288,92.23091203
SAMC072289,99.68512599
SAMC072290,88.87505309
SAMC072292,91.38761497
SAMC072293,94.74504594
SAMC072294,91.64996293
SAMC072295,93.96221349
SAMC072296,89.20304811
SAMC072297,90.06590685
SAMC072298,99.41678325
SAMC072299,87.43947648
SAMC072300,92.78852283
SAMC072301,89.43113694
SAMC072302,93.66703844
SAMC072303,89.13577096
SAMC072304,86.51543638
SAMC072305,89.02816436
SAMC072306,100.9444775
SAMC072308,79.39899162
SAMC072309,80.65283257
SAMC072310,79.10666416
SAMC072311,76.46835295
SAMC072312,76.23047954
SAMC072313,72.30582236
SAMC072314,82.89555952
SAMC072315,73.09204931
SAMC072316,72.03552443
SAMC072317,82.61684053
SAMC072318,87.95543186
SAMC072319,77.39221555
SAMC072320,88.51185413
SAMC072322,73.0806238
SAMC072323,75.53212933
SAMC072324,76.97045899
SAMC072325,78.12202474
SAMC072326,76.66436522
SAMC072327,87.36827518
SAMC072328,79.71825097
SAMC072329,77.239368
SAMC072330,74.78508303
SAMC072331,75.54459733
SAMC072332,84.59204204
SAMC072333,72.20191359
SAMC072335,74.76678414
SAMC072336,84.40462759
SAMC072337,85.61250221
SAMC072338,89.34870728
SAMC072339,86.72885683
SAMC072340,87.99713971
SAMC072341,85.84576175
SAMC072342,88.145291
SAMC072343,90.30085926
SAMC072344,90.39755564
SAMC072345,88.45969599
SAMC072346,90.44351391
SAMC072347,90.18795055
SAMC072348,88.56137064
SAMC072349,84.31312155
SAMC072350,95.86775562
SAMC072351,92.54726134
SAMC072352,76.02738683
SAMC072353,90.56424594
SAMC072354,84.20336977
SAMC072355,81.66005969
SAMC072356,85.34510164
SAMC072357,89.53332923
SAMC072358,80.83288453
SAMC072359,94.29414424
SAMC072360,88.86893935
SAMC072362,98.35332571
SAMC072363,82.04988382
SAMC072364,84.78483974
SAMC072365,82.27721139
SAMC072366,99.10607
SAMC072367,73.44875989
SAMC072368,82.00820612
SAMC072369,87.89344083
SAMC072370,88.61052208
SAMC072371,87.03879732
SAMC072372,85.5604022
SAMC072373,86.80526438
SAMC072374,93.55241046
SAMC072375,88.85857189
SAMC072376,79.45452537
SAMC072377,88.10064391
SAMC072378,88.88822593
SAMC072379,87.50227226
SAMC072380,88.26284564
SAMC072381,86.73615156
SAMC072382,87.36890575
SAMC072384,88.00905671
SAMC072385,83.49826107
SAMC072386,91.26353347
SAMC089551,82.51128771
SAMC089552,71.97364742
SAMC089553,83.69882956
SAMC089554,78.28738018
SAMC089555,81.36466999
SAMC089556,83.56480655
SAMC089557,72.3689181
SAMC089558,92.10189581
SAMC089559,78.81493856
SAMC089560,97.82866764
SAMC089561,76.58494679
SAMC089562,69.0821781
SAMC089563,94.56835763
SAMC089564,90.25949664
SAMC089565,93.7649034
SAMC089566,89.37489237
SAMC089567,69.68911439
SAMC089568,75.12095488
SAMC089569,73.15208798
SAMC089570,76.16252396
SAMC089571,90.73178437
SAMC089572,81.73573852
SAMC089573,91.510861
SAMC089574,89.08817164
SAMC089575,93.99483652
SAMC089576,82.57060303
SAMC089577,79.51157528
SAMC089578,85.69349053
SAMC089579,76.98997865
SAMC089580,68.99073294
SAMC089581,92.38282055
SAMC089582,73.23814709
SAMC089583,85.04950277
SAMC089584,94.52932618
SAMC089585,86.77777521
SAMC089586,102.0388105
SAMC089587,86.55154109
SAMC089588,86.18972717
SAMC089589,89.2294506
SAMC089590,93.64598153
SAMC089591,85.57444149
SAMC089592,90.55682184
SAMC089593,89.3317036
SAMC089594,72.13945953
SAMC089595,89.26557393
SAMC089596,79.19154689
SAMC089597,72.11835983
SAMC089598,74.31732859
SAMC089599,78.29280633
SAMC089600,85.54001003
SAMC089601,77.86010989
SAMC089602,72.65679702
SAMC089603,89.14929471
SAMC089604,87.04543472
SAMC089605,87.99878348
SAMC089606,87.50262893
SAMC089607,84.00013878
SAMC089608,83.66912035
SAMC089609,73.51147167
SAMC089610,76.11974314
SAMC089611,89.27936052
SAMC089612,83.69877372
SAMC089613,83.58681973
SAMC089614,74.75393616
SAMC089615,72.94124004
SAMC089616,72.87364846
SAMC089617,71.59693079
SAMC089618,75.54602343
SAMC089619,90.8184766
SAMC089620,90.79711161
SAMC089621,87.40446962
SAMC089622,85.31294203
SAMC089623,84.97157234
SAMC089624,91.21379106
SAMC089625,68.21296611
SAMC089626,69.64005289
SAMC089627,78.10544147
SAMC089628,69.5882868
SAMC089629,67.51951224
SAMC089630,70.25569963
SAMC089631,86.09054141
SAMC089632,88.63113996
SAMC089633,74.96972911
SAMC089634,75.22265602
SAMC089635,72.86900277
SAMC089636,73.35119379
SAMC089637,69.33233202
SAMC089638,75.75839773
SAMC089639,74.36792638
SAMC089640,80.6065025
SAMC089641,87.6299421
SAMC089642,87.20652624
SAMC089643,69.74605753
SAMC089644,90.06242088
SAMC434859,86.75308021
SAMC434860,86.10732609
SAMD00045866,72.66216113
SAMD00045867,73.63559649
SAMD00045868,66.13506655
SAMD00045869,76.77225511
SAMD00045870,73.33659028
SAMD00045871,75.4524304
SAMD00045872,72.80609888
SAMD00045873,74.97589289
SAMD00045874,71.42997377
SAMD00045875,67.34934928
SAMD00045876,77.85433568
SAMD00045877,78.01817936
SAMD00045878,77.16341365
SAMD00045879,71.95668346
SAMD00045880,74.6377398
SAMD00045881,75.8001778
SAMD00045882,75.29023563
SAMD00045883,82.70834451
SAMD00045884,76.47797414
SAMD00045885,70.84074786
SAMD00045886,64.7925633
SAMD00045887,72.45725549
SAMD00045888,69.26295618
SAMD00045889,82.72551507
SAMD00045890,71.45652671
SAMD00045891,74.3515248
SAMD00045892,78.58741247
SAMD00045893,76.53590807
SAMD00045894,71.67608569
SAMD00045895,66.74381474
SAMD00045896,74.89960838
SAMD00045897,82.17627213
SAMD00045898,80.31812542
SAMD00045899,73.1261278
SAMD00045900,72.8936461
SAMD00045901,77.19388226
SAMD00045902,75.73649878
SAMD00045903,77.55105878
SAMD00045904,81.78620429
SAMD00045905,73.85937296
SAMD00045906,83.00592985
SAMD00045907,71.91283127
SAMD00045908,71.80821621
SAMD00045909,67.46714437
SAMD00045910,77.54261901
SAMD00045911,73.19478411
SAMD00045912,69.56394291
SAMD00045913,80.20858684
SAMD00045914,74.78461783
SAMD00045915,80.00966691
SAMD00045916,77.01643966
SAMD00045917,77.30256207
SAMD00045918,72.45780646
SAMD00045919,69.0512375
SAMD00045920,83.76595769
SAMD00045921,79.61482905
SAMD00045922,71.75359384
SAMD00045923,75.57695
SAMD00045924,77.56205979
SAMD00045925,69.6553954
SAMD00045926,74.83377402
SAMD00045927,81.82829254
SAMD00045928,84.64029768
SAMD00045930,76.84087473
SAMD00045931,69.33139642
SAMD00045932,82.92968134
SAMD00045933,77.93915812
SAMD00045934,76.73595691
SAMD00045935,73.79996375
SAMD00045936,73.40423024
SAMD00045937,79.10243594
SAMD00045938,85.48390052
SAMD00045939,79.67650794
SAMD00045940,68.11388113
SAMD00045941,71.20751545
SAMD00045942,75.74520586
SAMD00045943,77.47078749
SAMD00045944,78.4169954
SAMD00045945,75.49968638
SAMD00045946,80.02514137
SAMD00045947,70.26572487
SAMD00045948,73.43734644
SAMD00045949,79.39727451
SAMD00045950,77.48231704
SAMD00045951,71.00697326
SAMD00045952,74.52107279
SAMD00045953,80.90454555
SAMD00045954,73.66473622
SAMD00045955,85.36871412
SAMD00045956,78.44022055
SAMD00045957,68.09179166
SAMD00045958,74.89162089
SAMD00045959,73.23513897
SAMD00045960,73.62249267
SAMD00045961,71.96853805
SAMD00045962,82.16709001
SAMD00045963,73.29602328
SAMD00045964,76.11247622
SAMD00045965,73.2255126
SAMD00045966,81.23185545
SAMD00045967,73.75799755
SAMD00045968,71.92880919
SAMD00045969,70.72804697
SAMD00045970,72.43179486
SAMD00045971,71.0728343
SAMD00045972,77.79087142
SAMD00045973,75.36107904
SAMD00045974,75.54870169
SAMD00045975,85.87396449
SAMD00045976,71.31904962
SAMD00045977,83.75901592
SAMD00045978,79.42391605
SAMD00045979,73.23282693
SAMD00045981,76.18789775
SAMD00045982,72.71293497
SAMD00045983,79.72786918
SAMD00045984,65.0167968
SAMD00045985,74.35671141
SAMD00045986,75.17085525
SAMD00045987,76.12982857
SAMD00045988,74.30104976
SAMD00045989,77.20870176
SAMD00045990,73.73396839
SAMD00045991,74.3791125
SAMD00045992,74.25509268
SAMD00045993,70.92701645
SAMD00045994,74.17556941
SAMD00045995,73.18938656
SAMD00045996,72.82332321
SAMD00045997,69.40520748
SAMD00045998,71.82377983
SAMD00045999,71.88499887
SAMD00046000,76.1199086
SAMD00046001,83.27539579
SAMD00046002,69.9075897
SAMD00046004,77.01830936
SAMD00046005,72.89273335
SAMD00046006,81.55624742
SAMD00046007,79.45742922
SAMD00046008,75.15663962
SAMD00046010,76.57107333
SAMD00046011,80.00090808
SAMD00046012,73.75717689
SAMD00046013,75.27962514
SAMD00046014,80.15683492
SAMD00046015,69.23212008
SAMD00046016,71.27037016
SAMD00046018,81.62878242
SAMD00046019,77.68809824
SAMD00046020,73.37422453
SAMD00046021,80.65679855
SAMD00046022,73.13808984
SAMD00046023,82.22317852
SAMD00046024,80.43114524
SAMD00046025,75.09070524
SAMD00046026,71.32430349
SAMD00046027,71.14549182
SAMD00046028,72.30206287
SAMD00046030,75.82883616
SAMD00046031,79.07325618
SAMD00046032,79.35184474
SAMD00046033,83.97221716
SAMD00046034,79.85485013
SAMD00046035,71.17534623
SAMD00046036,80.42151023
SAMD00046037,82.98590438
SAMD00046038,71.31745927
SAMD00046039,76.23204542
SAMD00046040,86.63474847
SAMD00046041,74.4012044
SAMEA6526870,93.64879599
SAMEA6526873,92.41149651
SAMEA6526879,98.42852849
SAMEA6526883,90.12300395
SAMEA6526885,97.43172831
SAMEA6526887,99.40610923
SAMEA6526890,98.60324612
SAMEA6526898,92.85962036
SAMEA6526902,93.19965913
SAMEA6526909,92.67895951
SAMEA6526910,99.21339114
SAMEA6526911,99.53260664
SAMEA6526915,98.80962024
SAMEA6526916,95.20199619
SAMEA6526917,94.10880083
SAMEA6526919,91.51618157
SAMEA6526920,96.42877113
SAMEA6526924,91.1147248
SAMEA6526925,87.46554485
SAMEA6526928,87.8665701
SAMEA6526932,86.31572635
SAMEA6526936,85.35048318
SAMEA6526937,84.9309755
SAMEA6526938,91.97620951
SAMEA6526939,76.59858098
SAMEA6526940,87.15104045
SAMEA6526952,93.34794792
SAMEA6526960,96.27718268
SAMEA6526963,85.63341416
SAMEA6526967,92.76184833
SAMEA6526968,90.11243199
SAMEA6526970,91.28227261
SAMEA6526971,86.21420852
SAMEA6526972,83.94480994
SAMEA6526974,89.9624578
SAMEA6526977,90.28622874
SAMEA6526978,92.6031079
SAMEA6526980,92.33632584
SAMEA6526982,89.88918944
SAMEA6526986,86.70232841
SAMEA6526988,88.81102015
SAMEA6526990,101.504166
SAMEA6527004,88.04902901
SAMEA6527008,84.9270765
SAMEA6527009,85.42476945
SAMEA6527031,84.2167034
SAMEA6527032,94.94248042
SAMEA6527033,88.79029274
SAMEA6527035,84.86100752
SAMEA6527047,96.77180761
SAMEA6527052,90.17331004
SAMEA6527163,95.63607043
SAMEA6527192,91.02100723
SAMEA6527229,87.1361997
SAMEA6527232,89.13380098
SAMEA6527233,91.38952259
SAMEA6527234,87.32092344
SAMEA6527309,98.22019871
SAMEA6527318,92.20078056
SAMEA6527324,95.79656432
SAMEA6527325,90.22195279
SAMEA6527332,93.59546909
SAMEA6527334,93.83851804
SAMEA6527339,98.66266149
SAMEA6527340,101.3255261
SAMEA6527346,111.1193997
SAMEA6527347,89.37995012
SAMEA6527348,98.73569694
SAMEA6527349,88.71437939
SAMEA6527350,93.4053721
SAMEA6527352,92.13147845
SAMEA6527353,83.88723538
SAMEA6527355,96.03451294
SAMEA6527357,101.1343289
SAMEA6527358,101.168491
SAMEA6527359,86.06936379
SAMEA6527360,87.0223152
SAMEA6527362,116.6572309
SAMEA6527363,93.1867734
SAMEA6527364,94.58842666
SAMEA6527366,136.5795803
SAMEA6527367,124.5713816
SAMEA6527368,93.98848442
SAMEA6527370,88.3232948
SAMEA6527371,93.61361611
SAMEA6527372,95.26742554
SAMEA6527373,102.771018
SAMEA6527374,116.1519082
SAMEA6527376,107.3593119
SAMEA6527378,120.511092
SAMEA6527380,114.9024081
SAMEA6527381,148.1300386
SAMEA6527385,89.82640639
SAMEA6527386,91.62868512
SAMEA6527387,94.961669
SAMEA6527389,94.23697261
SAMEA6527390,92.33455038
SAMEA6527392,137.5448474
SAMEA6527393,131.8952247
SAMEA6527395,129.4766007
SAMEA6527396,133.3003553
SAMEA6527397,87.6083005
SAMEA6527398,93.37849606
SAMEA6527400,91.57275628
SAMEA6527401,90.94894993
SAMEA6527402,94.6178112
SAMEA6527403,89.16669831
SAMEA6527404,135.872042
SAMEA6527405,87.2977357
SAMEA6527406,89.40144431
SAMEA6527407,92.09880744
SAMEA6527408,92.17501138
SAMEA6527409,91.08078179
SAMEA6527410,99.27812755
SAMEA6527411,92.67500568
SAMEA6527412,87.68604591
SAMEA6527413,90.41179299
SAMEA6527414,88.01744481
SAMEA6527436,75.28567471
SAMEA6527441,74.58463947
SAMEA6527449,82.46333464
SAMEA6527451,146.1538064
SAMEA6527452,132.9845497
SAMEA6527453,95.11966713
SAMEA6527454,100.154817
SAMEA6527455,95.42515565
SAMEA6527456,92.32472604
SAMEA6527457,87.62697537
SAMEA6527458,135.8390478
SAMEA6527459,91.18714895
SAMEA6527460,97.50612765
SAMEA6527461,92.52991926
SAMEA6527462,90.55668812
SAMEA6527463,96.38295279
SAMEA6527465,93.29680948
SAMEA6527466,109.703555
SAMEA6527467,104.389908
SAMEA6527468,113.3112613
SAMEA6527469,96.95780421
SAMEA6527470,137.4124021
SAMEA6527471,93.5261535
SAMEA6527472,107.2712246
SAMEA6527473,95.38030914
SAMEA6527474,102.3066141
SAMEA6527475,92.04224943
SAMEA6527476,144.7265544
SAMEA6527477,86.28362643
SAMEA6527478,102.1666788
SAMEA6527479,96.06604987
SAMEA6527480,92.69429751
SAMEA6527481,97.86749359
SAMEA6527482,116.028229
SAMEA6527483,114.4551316
SAMEA6527484,92.02928361
SAMEA6527485,133.5253382
SAMEA6527486,115.9673007
SAMN02714235,77.59980888
SAMN02714236,80.0091065
SAMN02714244,97.11291145
SAMN02714248,72.15874743
SAMN02714249,77.73232822
SAMN02714250,73.80438803
SAMN02714255,82.01174501
SAMN02714258,77.49534916
SAMN02714260,71.3113913
SAMN02714261,83.66283132
SAMN02714264,76.45966122
SAMN02714266,78.33356883
SAMN02714267,79.7172363
SAMN02714280,75.83862464
SAMN02714284,77.11999433
SAMN02714286,74.61381692
SAMN02714288,74.77739905
SAMN02714295,78.56868292
SAMN02714296,77.84660993
SAMN02714302,79.25870219
SAMN02714303,75.18489841
SAMN02714307,80.20235713
SAMN02714319,80.48608534
SAMN02714321,73.83215881
SAMN02714335,87.09537356
SAMN02714338,83.69882194
SAMN02714343,83.65218855
SAMN02714348,79.5466664
SAMN02714351,84.96435442
SAMN02714352,73.25964122
SAMN02714355,77.03090581
SAMN02714362,85.31821165
SAMN02714365,86.10833105
SAMN02714366,72.16832375
SAMN02714369,83.63179623
SAMN02714376,84.72893049
SAMN02714378,71.92632473
SAMN02714381,76.05677182
SAMN02714382,77.47727624
SAMN02714384,84.71437743
SAMN02714386,73.04532196
SAMN02714403,74.46745276
SAMN02714404,72.71905764
SAMN02714409,77.74433361
SAMN02714411,81.8708512
SAMN02714413,75.02268083
SAMN02714419,78.43563526
SAMN02714420,84.22716105
SAMN02714421,83.00935093
SAMN02714427,89.06893584
SAMN02714436,88.70335787
SAMN02714437,96.02528744
SAMN02714438,95.24852165
SAMN02714439,94.98564635
SAMN02714440,102.3726035
SAMN02714441,89.67343286
SAMN02714442,94.47890196
SAMN02714443,86.55880445
SAMN02714445,78.38047136
SAMN02714446,81.07644963
SAMN02714447,73.31570744
SAMN02714449,82.33183884
SAMN02714451,71.13841099
SAMN02714452,87.38181861
SAMN02714453,73.05285807
SAMN02714454,80.50865777
SAMN02714455,82.48519557
SAMN02714456,89.8353795
SAMN02714457,102.8119839
SAMN02714459,98.35344774
SAMN02714462,77.47681861
SAMN02714473,75.96230301
SAMN02714476,97.34532555
SAMN02714480,70.95510633
SAMN02714482,76.66430073
SAMN02714483,89.46042323
SAMN02714485,76.6709596
SAMN02714487,81.1425276
SAMN02714488,86.35767406
SAMN02714490,86.51330878
SAMN02714491,82.28419135
SAMN02714492,89.09131908
SAMN02714494,79.8873543
SAMN02714495,76.18173287
SAMN02714496,76.67095883
SAMN02714497,113.2765285
SAMN02714498,78.95266491
SAMN02714499,71.33185748
SAMN02714500,85.38786326
SAMN02714502,86.97042764
SAMN02714503,75.64470953
SAMN02714514,85.77475869
SAMN02714516,83.63054411
SAMN02714517,75.44216185
SAMN02714523,71.40247651
SAMN02714537,97.98595959
SAMN02714544,72.6320197
SAMN02714545,95.02314013
SAMN02714548,97.90987372
SAMN02714551,90.85582617
SAMN02714552,72.66940151
SAMN02714553,90.58589709
SAMN02714554,86.68177535
SAMN02714555,76.43453036
SAMN02714557,79.41128777
SAMN02714558,89.48511969
SAMN02714560,82.65010764
SAMN02714562,89.72680048
SAMN02714563,87.77698893
SAMN02714564,84.40142681
SAMN02714565,71.40202513
SAMN02714574,73.22962872
SAMN02714578,79.1941115
SAMN02714579,92.0074381
SAMN02714580,88.33856798
SAMN02714581,83.59680851
SAMN02714582,91.6214197
SAMN02714583,80.75412143
SAMN02714585,86.32236846
SAMN02714586,84.74851748
SAMN02714587,90.67523207
SAMN02714588,86.76313252
SAMN02714592,91.97671032
SAMN02714593,90.62830287
SAMN02714595,80.10359228
SAMN02714596,86.38803511
SAMN02714597,82.4753872
SAMN02714608,87.64626125
SAMN02714610,80.18029391
SAMN02714611,88.66334408
SAMN02714612,86.41531126
SAMN02714626,96.6782038
SAMN02714627,94.49163248
SAMN02714628,79.05066719
SAMN02714629,93.58985223
SAMN02714634,96.31482695
SAMN02714642,81.11596559
SAMN02714643,73.96366964
SAMN02714644,76.35629431
SAMN02714661,71.50450208
SAMN02714684,79.61280244
SAMN02714685,78.25913449
SAMN02714686,91.15640694
SAMN02714688,90.3326764
SAMN02714689,87.69024914
SAMN02714692,93.76780258
SAMN02714695,82.47768265
SAMN02714708,95.37583996
SAMN02714710,96.42777209
SAMN02714716,76.35889753
SAMN02714718,79.4129204
SAMN02714719,96.74778529
SAMN02714720,99.59299921
SAMN02714723,90.72464761
SAMN02714725,73.24821372
SAMN02714735,84.87818142
SAMN02714737,103.8822238
SAMN02714738,86.43170884
SAMN02714739,81.68758568
SAMN02714740,74.33060962
SAMN02714754,85.94417909
SAMN02714758,85.94146153
SAMN02714759,90.23623164
SAMN02714760,88.80788764
SAMN02714761,85.54134758
SAMN02714762,73.22131225
SAMN02714763,87.32367437
SAMN02714764,90.19178408
SAMN03032201,79.24595548
SAMN03032291,93.02739003
SAMN06481219,90.08010308
SAMN06481220,84.4190294
SAMN06481221,88.96962474
SAMN06481222,86.99265074
SAMN06481223,86.2187674
SAMN06481224,87.02377372
SAMN06481225,91.23902712
SAMN06481226,87.46632908
SAMN06481227,87.3309244
SAMN06481228,86.72784637
SAMN06481229,84.83377631
SAMN06481230,84.80084503
SAMN06481231,83.68554766
SAMN06481232,88.41916559
SAMN06481233,88.92122695
SAMN06481234,88.12929644
SAMN06481274,85.94175038
SAMN06481275,90.82696619
