ID,y_pred_new
IRGC_139445,94.20973663
IRGC_139446,93.20579063
IRGC_139447,142.8563428
IRGC_139448,129.9241566
IRGC_139449,93.49187093
IRGC_139450,78.90494469
IRGC_139452,106.7704087
IRGC_139453,77.73915321
IRGC_139454,124.4587893
IRGC_139455,120.7693447
IRGC_139456,82.81771889
IRGC_139457,103.2853594
IRGC_139458,102.7405923
IRGC_139459,87.08811011
IRGC_139460,108.4821885
IRGC_139461,86.85207061
IRGC_139462,79.47782553
IRGC_139463,88.33714273
IRGC_139464,80.57558798
IRGC_139465,85.4842753
IRGC_139466,93.46530804
IRGC_139468,90.29298524
IRGC_139469,137.3740977
IRGC_139470,94.13354326
IRGC_139472,86.20495482
IRGC_139473,85.21087752
IRGC_139475,136.3280414
IRGC_139476,126.8629544
IRGC_139477,99.34012861
IRGC_139478,106.7684735
IRGC_139479,101.2839052
IRGC_139480,87.67709928
IRGC_139481,78.50329772
IRGC_139482,93.35850144
IRGC_139483,79.25783609
IRGC_139484,82.15707339
IRGC_139485,107.0077152
IRGC_139486,87.01798517
IRGC_139487,79.1887716
IRGC_139488,101.8662677
IRGC_139489,100.4494595
IRGC_139490,152.2040923
IRGC_139491,81.09582713
IRGC_139492,105.4379455
IRGC_139494,84.13841734
IRGC_139495,74.80376274
IRGC_139496,93.55910695
IRGC_139497,83.78475672
IRGC_139499,80.67490775
IRGC_139500,100.428249
IRGC_139501,116.2064586
IRGC_139502,172.7174133
IRGC_139503,113.6037892
IRGC_139504,109.8171643
IRGC_139505,126.1219582
IRGC_139506,120.4954478
IRGC_139507,89.17026044
IRGC_139508,86.62791758
IRGC_139509,110.0974239
IRGC_139510,109.4829936
IRGC_139511,108.2915011
IRGC_139512,97.99919965
IRGC_139513,126.3011264
IRGC_139514,96.89483648
IRGC_139515,125.8027366
IRGC_139516,102.7017124
IRGC_139517,70.04219128
IRGC_139518,79.81707725
IRGC_139519,84.79137496
IRGC_139520,79.9479421
IRGC_139521,127.0124182
IRGC_139522,114.9615242
IRGC_139523,94.17518068
IRGC_139525,109.5144745
IRGC_139526,106.3449802
IRGC_139528,73.27138729
IRGC_139529,106.7498702
IRGC_139530,115.3751868
IRGC_139531,78.79007098
IRGC_139533,110.1026427
IRGC_139534,95.23273966
IRGC_139535,83.71756178
IRGC_139537,111.0892821
IRGC_139538,110.7786585
IRGC_139539,134.3963673
IRGC_139540,96.52768524
IRGC_139541,85.12693879
IRGC_139542,83.47399578
IRGC_139543,83.8118927
IRGC_139544,79.77422039
IRGC_139545,82.25034488
IRGC_139546,79.24896417
IRGC_139547,107.6189451
IRGC_139548,89.80580245
IRGC_139549,97.37976394
IRGC_139550,88.41041322
IRGC_139551,101.8451324
IRGC_139552,98.32273554
IRGC_139553,138.3752475
IRGC_139554,93.79835822
IRGC_139555,78.62751439
IRGC_139556,76.99410366
IRGC_139557,82.13542464
IRGC_139558,78.8490738
IRGC_139559,100.6896601
IRGC_139562,97.07594633
IRGC_139563,93.64356917
IRGC_139564,103.7877847
IRGC_139565,81.32109886
IRGC_139566,82.75746157
IRGC_139567,78.41424561
IRGC_139568,79.82743665
IRGC_139569,82.58334471
IRGC_139570,78.23772511
IRGC_139571,74.04208418
IRGC_139572,67.01429095
IRGC_139573,122.2426367
IRGC_139574,111.8158307
IRGC_139576,124.4434436
IRGC_139577,108.1767556
IRGC_139578,110.6277641
IRGC_139579,100.9435911
IRGC_13958,137.8309554
IRGC_139580,84.17932946
IRGC_139581,126.7664843
IRGC_139583,107.925015
IRGC_139584,82.3307482
IRGC_139585,122.4170733
IRGC_139586,135.6595381
IRGC_139587,124.0709983
IRGC_139588,121.9883585
IRGC_139589,110.149098
IRGC_139590,100.2669873
IRGC_139591,122.7174583
IRGC_139592,118.1664684
IRGC_139593,108.2388519
IRGC_139594,77.66307215
IRGC_139595,99.90688269
IRGC_139596,91.43910863
IRGC_139597,103.2040762
IRGC_139598,109.617567
IRGC_139599,106.2205559
IRGC_139600,121.366605
IRGC_139601,78.87332758
IRGC_139602,87.684296
IRGC_139603,130.6406634
IRGC_139604,81.1407769
IRGC_139605,137.6872849
IRGC_139606,91.75685492
IRGC_139607,103.9259048
IRGC_139608,93.78877317
IRGC_139609,141.3320494
IRGC_139610,109.0963881
IRGC_139612,133.1679696
IRGC_139613,105.5955837
IRGC_139614,110.8146115
IRGC_139615,140.92307
IRGC_139616,80.39096606
IRGC_139617,110.5352776
IRGC_139618,109.302006
IRGC_139619,124.3161568
IRGC_139620,108.795168
IRGC_139621,111.4358043
IRGC_139622,76.38399119
IRGC_139623,141.3872435
IRGC_139624,109.9080996
IRGC_139625,99.59120244
IRGC_139626,119.4716508
IRGC_139627,73.46839871
IRGC_139629,90.42405149
IRGC_139630,109.2351166
IRGC_139631,84.182963
IRGC_139632,129.4159197
IRGC_139633,116.8583296
IRGC_139634,107.5380404
IRGC_139635,107.613717
IRGC_139636,74.22619541
IRGC_139637,95.87777095
IRGC_139638,112.2697112
IRGC_139639,120.2088617
IRGC_139640,111.449759
IRGC_139641,77.13441983
IRGC_139642,69.82665008
IRGC_139643,110.8814352
IRGC_139645,72.22382234
IRGC_139646,78.78832078
IRGC_139647,70.79770566
IRGC_139648,86.45550519
IRGC_139649,117.3029373
IRGC_139650,132.7191885
IRGC_139652,80.30082575
IRGC_139653,75.42621392
IRGC_139654,104.9283016
IRGC_139655,113.0818251
IRGC_139657,89.88873593
IRGC_139658,80.42510526
IRGC_139659,69.18271941
IRGC_139660,161.2895371
IRGC_139661,113.4344136
IRGC_139662,131.7366432
IRGC_139663,98.93663474
IRGC_139664,126.7755245
IRGC_139666,82.05208806
IRGC_139668,92.02313791
IRGC_139669,101.4736701
IRGC_139670,80.84325948
IRGC_139671,100.0584019
IRGC_139672,94.41692528
IRGC_139673,72.40376794
IRGC_139674,105.746684
IRGC_139675,119.7344683
IRGC_139677,101.7873413
IRGC_139678,99.67799298
IRGC_139679,108.4118767
IRGC_139680,89.99053515
IRGC_139681,93.57779195
IRGC_139683,94.85986744
IRGC_139684,73.96306947
IRGC_139685,80.51701454
IRGC_139686,81.30763993
IRGC_139687,83.9050712
IRGC_139688,75.57166624
IRGC_139689,81.97137258
IRGC_139690,104.8083675
IRGC_139691,80.40762854
IRGC_139692,84.71219199
IRGC_139693,103.3631805
IRGC_139694,115.7446486
IRGC_139695,89.05013727
IRGC_139697,108.1060573
IRGC_139698,99.22336324
IRGC_139699,88.83965916
IRGC_1397,78.95336059
IRGC_139700,75.23507724
IRGC_139701,90.19871401
IRGC_139702,82.78609602
IRGC_139704,84.81984574
IRGC_139705,123.7521909
IRGC_139706,86.79793826
IRGC_139707,87.86300452
IRGC_139708,91.20655787
IRGC_139709,94.9962874
IRGC_139710,98.57230865
IRGC_139711,101.2713565
IRGC_139712,104.5882894
IRGC_139713,83.32276638
IRGC_139714,145.3902286
IRGC_139715,93.56979124
IRGC_139716,105.0018151
IRGC_139717,91.69950527
IRGC_139718,128.9784764
IRGC_139720,120.7956334
IRGC_139721,112.0350041
IRGC_139722,88.18100785
IRGC_139723,79.72540907
IRGC_139724,96.29391254
IRGC_139725,100.7322093
IRGC_139726,94.35792569
IRGC_139727,79.76579258
IRGC_139728,90.96689164
IRGC_139729,96.64555302
IRGC_139730,95.13355158
IRGC_139731,96.39058008
IRGC_139733,111.8424749
IRGC_139734,92.39944945
IRGC_139735,95.97038564
IRGC_139736,97.42602411
IRGC_139738,79.52073126
IRGC_139739,129.196224
IRGC_139740,99.95197726
IRGC_139741,81.70737621
IRGC_139743,148.9230315
IRGC_139744,126.0961593
IRGC_139745,129.5470217
IRGC_139746,91.04843997
IRGC_139748,87.37246811
IRGC_139749,106.8544429
IRGC_139750,144.0646316
IRGC_139751,125.7202083
IRGC_139752,92.00210355
IRGC_139753,84.96935911
IRGC_139754,117.9618887
IRGC_139755,78.55250673
IRGC_139756,82.65208279
IRGC_139757,91.16017149
IRGC_139758,71.52474342
IRGC_139759,67.91544516
IRGC_139760,78.16525578
IRGC_139762,129.4471777
IRGC_139763,83.20289455
IRGC_139764,106.0899216
IRGC_139765,99.6581943
IRGC_139766,101.4210418
IRGC_139768,108.5033373
IRGC_139769,121.355882
IRGC_139770,92.17183751
IRGC_139771,80.1060875
IRGC_139772,126.4333657
IRGC_139773,116.9895153
IRGC_139774,103.7713899
IRGC_139775,107.7297282
IRGC_139776,138.9361665
IRGC_139777,116.0444858
IRGC_139778,124.5361287
IRGC_139779,101.4327639
IRGC_139780,77.23117483
IRGC_139781,111.3469802
IRGC_139782,90.27643345
IRGC_139783,100.4067601
IRGC_139784,104.6051786
IRGC_139785,113.4961118
IRGC_139786,90.23114846
IRGC_139787,104.3692359
IRGC_139788,82.5216553
IRGC_139789,109.8479412
IRGC_139790,90.60910569
IRGC_139791,138.0585447
IRGC_139792,158.1821777
IRGC_139794,89.36689149
IRGC_139795,102.7074874
IRGC_139796,105.02201
IRGC_139797,86.32150622
IRGC_139798,117.8559255
IRGC_139799,84.30903152
IRGC_139800,99.72869972
IRGC_139801,114.2505299
IRGC_139802,159.0446133
IRGC_139803,88.10259595
IRGC_139804,130.6241998
IRGC_139805,118.0687031
IRGC_139806,112.4320224
IRGC_139807,107.1732709
IRGC_139808,118.1410839
IRGC_139809,114.1033314
IRGC_139810,104.4687988
IRGC_139811,92.65413479
IRGC_139812,126.5932633
IRGC_139813,103.0523009
IRGC_139814,113.4240379
IRGC_139815,156.7458604
IRGC_139816,101.7869435
IRGC_139817,121.8781895
IRGC_139818,108.2608303
IRGC_139819,93.31464316
IRGC_139820,119.083281
IRGC_139821,98.19864536
IRGC_139822,128.2007344
IRGC_139823,97.4012229
IRGC_139824,84.64718231
IRGC_139825,108.6710218
IRGC_139826,133.3092896
IRGC_139827,121.6991291
IRGC_139828,116.6995825
IRGC_139829,122.9414088
IRGC_139830,122.2008983
IRGC_139831,91.2103259
IRGC_139833,131.1595664
IRGC_139834,124.9399656
IRGC_139835,139.1354636
IRGC_139836,122.3053809
IRGC_139837,109.3645855
IRGC_139838,92.8341818
IRGC_139839,119.9867749
IRGC_139840,134.1775545
IRGC_139841,124.6481334
IRGC_139842,122.3086745
IRGC_139843,125.9197946
IRGC_139844,103.6103552
IRGC_139846,123.6026182
IRGC_139847,101.7532
IRGC_139848,123.1885025
IRGC_139850,130.4611055
IRGC_139852,132.1433313
IRGC_139853,87.48871575
IRGC_139854,121.9531579
IRGC_139855,85.49579642
IRGC_139857,135.3691845
IRGC_139858,139.6285486
IRGC_139859,121.9850623
IRGC_139861,96.59479995
IRGC_139863,116.2873944
IRGC_139864,111.8093543
IRGC_139865,100.1293543
IRGC_139866,90.2317994
IRGC_139867,106.6352404
IRGC_139868,101.6537951
IRGC_139869,142.2311479
IRGC_139870,91.57139155
IRGC_139871,82.80162444
IRGC_139872,122.5649708
IRGC_139873,160.6357429
IRGC_139874,130.5633524
IRGC_139875,130.333559
IRGC_139876,132.0786453
IRGC_139877,75.91080898
IRGC_139878,110.9283902
IRGC_139880,93.10225046
IRGC_139881,92.48336736
IRGC_139883,97.07384946
IRGC_139884,94.46566092
IRGC_139885,87.65446889
IRGC_139886,95.92511578
IRGC_139888,110.1099541
IRGC_139889,106.0336648
IRGC_139890,88.90195621
IRGC_139891,116.8610922
IRGC_139892,91.01467352
IRGC_139893,103.3668544
IRGC_139894,97.00004656
IRGC_139896,143.5069838
IRGC_139897,79.72487462
IRGC_139898,87.52300413
IRGC_139899,100.221328
IRGC_139900,135.8864024
IRGC_139901,106.4545759
IRGC_139902,81.28694376
IRGC_139903,74.09669632
IRGC_139904,107.8538584
IRGC_139905,130.4738885
IRGC_139906,110.9458998
IRGC_139907,92.02992998
IRGC_139908,124.6480557
IRGC_139909,93.72469588
IRGC_139911,112.8702055
IRGC_139912,130.6084435
IRGC_139913,86.70597827
IRGC_139914,90.39927165
IRGC_139915,108.9649198
IRGC_139916,106.4403006
IRGC_139917,99.43040751
IRGC_139918,94.02153163
IRGC_139919,80.552545
IRGC_139921,131.9202573
IRGC_139922,89.473616
IRGC_139923,100.5915055
IRGC_139924,95.72226387
IRGC_139925,106.9023354
IRGC_139926,109.5846125
IRGC_139927,122.9838432
IRGC_139928,70.96149273
IRGC_139929,140.7485036
IRGC_139930,73.04451983
IRGC_139931,77.87707033
IRGC_139932,124.2704438
IRGC_139933,123.4792901
IRGC_139934,95.08913136
IRGC_139935,102.1029104
IRGC_139936,107.8100881
IRGC_139937,168.4986444
IRGC_139938,87.9627651
IRGC_139939,75.13717916
IRGC_139941,93.64931423
IRGC_139942,114.8361314
IRGC_139943,122.1387262
IRGC_139944,125.3865444
IRGC_139945,95.10559969
IRGC_139947,144.9962256
IRGC_139948,73.41112547
IRGC_139949,121.7199513
IRGC_139950,104.7243257
IRGC_139951,116.1641877
IRGC_139952,123.1078427
IRGC_139954,140.5400033
IRGC_139955,112.6589275
IRGC_139956,146.9198611
IRGC_139957,87.42807703
IRGC_139958,102.9779839
IRGC_139962,87.34175436
IRGC_139964,109.8069056
IRGC_139965,124.0211397
IRGC_139966,99.60509025
IRGC_139967,94.83360232
IRGC_139968,86.79221339
IRGC_139969,99.58597395
IRGC_139970,124.6521009
IRGC_139971,101.2734325
IRGC_139972,88.83412041
IRGC_139973,103.2065775
IRGC_139974,108.5491402
IRGC_139975,121.2792256
IRGC_139976,67.65344518
IRGC_139978,95.48642779
IRGC_139979,134.2669537
IRGC_139980,112.8460718
IRGC_139981,94.18170824
IRGC_139982,76.64722504
IRGC_139983,74.42503532
IRGC_139984,113.2469742
IRGC_139985,87.03920949
IRGC_139986,106.2136292
IRGC_139987,126.750762
IRGC_139988,69.19578923
IRGC_139989,85.05056886
IRGC_139990,111.796924
IRGC_139991,104.3553895
IRGC_139992,103.284791
IRGC_139994,128.6308741
IRGC_139995,117.0273116
IRGC_139997,107.6479031
IRGC_139998,104.3814862
IRGC_139999,100.8558969
IRGC_140000,71.89761166
IRGC_140001,82.72341249
IRGC_140002,130.0999982
IRGC_140003,88.44098404
IRGC_140004,119.8835571
IRGC_140005,98.5725793
IRGC_140007,72.13083274
IRGC_140008,126.5670651
IRGC_140009,98.38138969
IRGC_140010,81.46932055
IRGC_140011,116.5967992
IRGC_140012,71.01943344
IRGC_140013,120.5416806
IRGC_140014,69.80781965
IRGC_140015,123.0100115
IRGC_140016,111.5499732
IRGC_140017,90.56552602
IRGC_140018,109.2150035
IRGC_140019,87.10143675
IRGC_140020,133.4877278
IRGC_140021,103.3472133
IRGC_140022,97.47750946
IRGC_140023,84.3218963
IRGC_140024,134.4205933
IRGC_140025,103.8080419
IRGC_140026,87.64666365
IRGC_140028,158.8018592
IRGC_140029,87.80303491
IRGC_140030,149.437408
IRGC_140031,84.10846723
IRGC_140032,84.82392712
IRGC_140033,101.7175172
IRGC_140034,107.6348871
IRGC_140035,119.1048685
IRGC_140036,89.39059492
IRGC_140037,84.62138656
IRGC_140038,101.2372505
IRGC_140039,96.33572002
IRGC_140040,104.9107994
IRGC_140041,109.7961208
IRGC_140042,111.2851147
IRGC_140044,73.69239301
IRGC_140045,140.0050495
IRGC_140046,137.5738736
IRGC_140047,129.0048067
IRGC_140048,120.9235549
IRGC_140049,104.2144417
IRGC_140050,114.6615653
IRGC_140051,91.28635748
IRGC_140052,107.3680478
IRGC_140054,84.28800302
IRGC_140055,82.63492813
IRGC_140056,123.6486691
IRGC_140058,81.26126832
IRGC_140059,125.536586
IRGC_140060,86.36966117
IRGC_140061,103.663
IRGC_140063,99.7997939
IRGC_140064,112.8470948
IRGC_140065,99.29496177
IRGC_140067,101.1915625
IRGC_140068,105.6647665
IRGC_140069,148.421224
IRGC_140070,87.22297226
IRGC_140071,83.11399999
IRGC_140072,93.34998106
IRGC_140073,105.5161556
IRGC_140074,93.70931485
IRGC_140075,97.48179085
IRGC_140076,145.7990962
IRGC_140077,87.2104009
IRGC_140079,91.41564374
IRGC_140082,101.5709405
IRGC_140083,122.5163304
IRGC_140084,84.74091774
IRGC_140085,82.00011525
IRGC_140086,103.8207398
IRGC_140087,121.3003299
IRGC_140089,99.47896185
IRGC_140090,78.19019516
IRGC_140092,115.4470357
IRGC_140093,141.6469629
IRGC_140094,95.2976468
IRGC_140095,77.07296285
IRGC_140096,106.764111
IRGC_140098,95.7025569
IRGC_140099,80.55827721
IRGC_140100,98.34871417
IRGC_140101,151.2577778
IRGC_140102,105.8441992
IRGC_140104,146.718655
IRGC_140105,135.5288363
IRGC_140106,80.30082326
IRGC_140107,93.38858275
IRGC_140108,79.9095225
IRGC_140109,106.9155295
IRGC_140110,84.36943613
IRGC_140113,128.1728458
IRGC_140114,90.8910694
IRGC_140115,81.68485468
IRGC_140116,87.68930744
IRGC_140117,86.53119398
IRGC_140118,93.02732429
IRGC_140119,96.9319874
IRGC_140120,84.05934942
IRGC_140121,97.72378314
IRGC_140122,92.31148806
IRGC_140123,86.12895859
IRGC_140124,101.5399724
IRGC_140125,127.3678169
IRGC_140126,97.64986812
IRGC_140127,90.82367008
IRGC_140128,87.94215637
IRGC_140129,101.522777
IRGC_140130,155.4903668
IRGC_140131,131.9958813
IRGC_140132,83.06554063
IRGC_140133,136.3926392
IRGC_140134,140.200453
IRGC_140137,128.2614042
IRGC_140138,144.6637345
IRGC_140139,82.36301247
IRGC_140141,113.4541202
IRGC_140142,110.147065
IRGC_140143,121.7077773
IRGC_140144,116.0696972
IRGC_140145,103.5637312
IRGC_140146,123.5809164
IRGC_140147,114.1065529
IRGC_140151,96.29600264
IRGC_140152,128.5644113
IRGC_140153,97.65207918
IRGC_140154,83.91152063
IRGC_140155,131.7524642
IRGC_140156,111.6553027
IRGC_140157,121.7719674
IRGC_140159,82.07294319
IRGC_140160,80.64834119
IRGC_140161,114.8610278
IRGC_140162,81.24635465
IRGC_140163,78.80237367
IRGC_140164,100.6932944
IRGC_140165,105.294595
IRGC_140166,106.5678709
IRGC_140167,128.4521198
IRGC_140168,116.8960726
IRGC_140169,129.740598
IRGC_140170,91.97394316
IRGC_140171,77.94116863
IRGC_140172,100.6265897
IRGC_140173,116.7166109
IRGC_140174,71.79317797
IRGC_140175,112.9791986
IRGC_140177,93.81787764
IRGC_140178,97.33830298
IRGC_140179,120.0156717
IRGC_14018,115.501878
IRGC_140180,107.8110294
IRGC_140181,79.38801888
IRGC_140182,83.68609152
IRGC_140183,91.65687173
IRGC_140185,110.8854181
IRGC_140186,111.782891
IRGC_140187,93.57288298
IRGC_140188,144.7134224
IRGC_140189,125.8140772
IRGC_140190,109.4558495
IRGC_140191,138.5965961
IRGC_140192,111.9120274
IRGC_140193,112.5250524
IRGC_140194,102.1267619
IRGC_140195,103.7703365
IRGC_140196,85.63134224
IRGC_140197,104.6373336
IRGC_140198,140.8942227
IRGC_140200,90.63439318
IRGC_140201,127.5287521
IRGC_140202,121.9545983
IRGC_140203,128.5266706
IRGC_140204,91.82842026
IRGC_140205,104.2900807
IRGC_140206,91.87333188
IRGC_140209,106.8443138
IRGC_140210,110.4796881
IRGC_140211,70.51029
IRGC_140212,129.7623643
IRGC_140213,122.474101
IRGC_140214,108.0323289
IRGC_140215,126.1351638
IRGC_140216,107.4259952
IRGC_140217,89.42030649
IRGC_140218,158.8819615
IRGC_140219,137.9548194
IRGC_140221,90.58115697
IRGC_140222,73.88809591
IRGC_140226,79.58285569
IRGC_140227,156.9716821
IRGC_140228,114.7335873
IRGC_140229,122.4799676
IRGC_140230,102.649028
IRGC_140231,139.3795423
IRGC_140232,118.1727799
IRGC_140234,88.37702982
IRGC_140235,101.6695991
IRGC_140236,105.0323972
IRGC_140237,70.07333914
IRGC_140238,126.5985766
IRGC_140239,96.0870358
IRGC_140240,127.8414916
IRGC_140241,125.8315721
IRGC_140242,108.4435285
IRGC_140243,83.57100308
IRGC_140244,121.5087139
IRGC_140245,81.43390774
IRGC_140246,101.0795685
IRGC_140247,153.8023308
IRGC_140248,135.8888841
IRGC_140249,121.0559797
IRGC_140250,105.4750476
IRGC_140253,115.2215447
IRGC_140254,106.6698331
IRGC_140255,80.82960967
IRGC_140256,86.68696588
IRGC_140257,83.22115839
IRGC_140258,119.9338101
IRGC_140259,113.5063157
IRGC_140260,131.0879479
IRGC_140261,115.6411029
IRGC_140262,107.1010946
IRGC_140263,156.5991724
IRGC_140264,110.903748
IRGC_140265,122.6516313
IRGC_140266,95.06745358
IRGC_140267,71.99320206
IRGC_140268,76.5595815
IRGC_140269,94.72547337
IRGC_140270,80.66070226
IRGC_140271,98.03614279
IRGC_140272,106.4355069
IRGC_140273,112.0250519
IRGC_140274,141.9944075
IRGC_140277,149.5818519
IRGC_140278,148.8803527
IRGC_140280,108.9252882
IRGC_140281,150.6676211
IRGC_140282,154.2757497
IRGC_140283,103.0145447
IRGC_140284,78.51984664
IRGC_140285,112.577188
IRGC_140286,94.0385004
IRGC_140287,66.13125158
IRGC_140288,79.19835576
IRGC_140289,78.50001749
IRGC_140290,129.7914104
IRGC_140291,96.42953693
IRGC_140292,133.2545466
IRGC_140293,140.6866687
IRGC_140294,126.1946041
IRGC_140295,139.6063781
IRGC_140296,79.40946954
IRGC_140298,69.82704267
IRGC_140299,107.5984935
IRGC_140300,124.4423857
IRGC_140301,96.06285623
IRGC_140302,113.7524972
IRGC_140303,81.54034001
IRGC_140304,92.47576262
IRGC_140305,111.5052416
IRGC_140306,71.35494055
IRGC_140307,118.2994739
IRGC_140308,106.9069889
IRGC_140309,119.6875844
IRGC_140310,78.3452513
IRGC_140311,108.4564
IRGC_140312,106.5261171
IRGC_140313,72.78602953
IRGC_140314,83.7998037
IRGC_140315,88.37096193
IRGC_140316,102.0732528
IRGC_140317,165.53615
IRGC_140318,113.5899654
IRGC_140319,107.5089838
IRGC_140320,89.58912273
IRGC_140321,68.24646232
IRGC_140322,109.2174293
IRGC_140323,94.96550862
IRGC_140324,132.1906513
IRGC_140325,120.5120351
IRGC_140326,78.07725567
IRGC_140327,111.4588274
IRGC_140328,104.0679666
IRGC_140329,100.6473953
IRGC_140330,79.62748674
IRGC_140331,90.69402232
IRGC_140332,155.4729118
IRGC_140333,109.0179827
IRGC_140334,104.2097556
IRGC_140335,118.3069174
IRGC_140336,106.4724414
IRGC_140337,89.46367887
IRGC_140338,72.9296858
IRGC_140339,155.4705073
IRGC_140340,81.13600809
IRGC_140341,83.84140496
IRGC_140342,84.55146893
IRGC_140343,145.9845084
IRGC_140344,90.50499294
IRGC_140345,80.77235628
IRGC_140346,114.4871166
IRGC_140347,74.12286312
IRGC_140348,81.76395448
IRGC_140349,73.69486363
IRGC_140350,157.8977621
IRGC_140351,151.1967658
IRGC_140352,116.0764309
IRGC_140353,79.12490383
IRGC_140354,110.6332317
IRGC_140355,101.2338586
IRGC_140356,107.8933218
IRGC_140357,101.3653198
IRGC_140358,98.63092246
IRGC_140359,93.96591074
IRGC_140360,128.1093786
IRGC_140361,102.1089232
IRGC_140362,105.2522007
IRGC_140363,90.37823385
IRGC_140364,115.0747289
IRGC_140365,156.7169795
IRGC_140366,80.46801583
IRGC_140367,130.1379241
IRGC_140368,94.18193144
IRGC_140369,91.5692348
IRGC_14037,155.5985169
IRGC_140370,75.09961714
IRGC_140371,86.94472276
IRGC_140372,99.33684289
IRGC_140373,87.67319678
IRGC_140374,93.77262325
IRGC_140375,71.11158347
IRGC_140376,83.85433335
IRGC_140377,82.8854229
IRGC_140378,73.43941197
IRGC_140379,81.59611265
IRGC_140380,101.2455685
IRGC_140381,151.3021382
IRGC_140382,74.36511499
IRGC_140384,78.99511114
IRGC_140386,114.4268506
IRGC_140387,76.59005119
IRGC_140388,125.3708073
IRGC_140389,94.17062349
IRGC_140390,119.1952807
IRGC_140391,90.56304759
IRGC_140392,94.74971633
IRGC_140393,144.1800081
IRGC_140394,123.9802455
IRGC_140395,142.9046033
IRGC_140396,122.576231
IRGC_140397,116.044945
IRGC_140398,98.39047488
IRGC_140399,77.19909577
IRGC_140400,114.5074104
IRGC_140402,138.6767764
IRGC_140403,105.4234067
IRGC_140404,95.20021924
IRGC_140405,122.5674004
IRGC_140406,123.0040193
IRGC_140407,79.31843983
IRGC_140408,85.03129846
IRGC_140409,114.1401947
IRGC_140410,91.07801999
IRGC_140411,136.9474853
IRGC_140412,125.3281341
IRGC_140413,158.5755616
IRGC_140414,96.66529972
IRGC_140415,122.591547
IRGC_140416,128.4106376
IRGC_140417,99.70082214
IRGC_140418,116.6611038
IRGC_140419,155.8235857
IRGC_140420,83.50342468
IRGC_140421,81.89674979
IRGC_140422,78.74107721
IRGC_140423,119.2718334
IRGC_140425,133.0731803
IRGC_140426,98.3893487
IRGC_140427,84.79926613
IRGC_140428,111.3118986
IRGC_140429,114.4555561
IRGC_140430,119.0511967
IRGC_140431,106.3064549
IRGC_140432,110.7075669
IRGC_140434,81.460829
IRGC_140435,84.60733114
IRGC_140436,93.5299352
IRGC_140437,72.9918684
IRGC_140438,77.76132069
IRGC_140439,120.5473304
IRGC_140441,101.5771779
IRGC_140442,103.2483003
IRGC_140443,88.55903645
IRGC_140444,76.17928068
IRGC_140445,95.55887468
IRGC_140446,78.8157078
IRGC_140447,89.24130529
IRGC_140448,77.5498282
IRGC_140449,90.8473715
IRGC_140450,101.9966695
IRGC_140451,77.65997082
IRGC_140452,122.5156441
IRGC_140453,122.6102615
IRGC_140454,105.7590707
IRGC_140455,125.1829304
IRGC_140456,105.6112067
IRGC_140457,81.79716583
IRGC_140458,89.96618015
IRGC_140459,132.1872297
IRGC_140460,171.1455816
IRGC_140461,80.21647523
IRGC_140463,85.0991422
IRGC_140464,127.9102459
IRGC_140465,96.79987434
IRGC_140466,90.84025103
IRGC_140467,92.69235033
IRGC_140468,94.1431659
IRGC_140469,96.41656597
IRGC_140470,125.6839505
IRGC_140471,121.7046093
IRGC_140472,97.70011035
IRGC_140473,96.87857782
IRGC_140474,109.1808953
IRGC_140475,118.3837769
IRGC_140476,86.5400908
IRGC_140477,76.90893991
IRGC_140478,97.8113047
IRGC_140479,107.1300543
IRGC_140480,120.4048617
IRGC_140481,95.12873455
IRGC_140482,105.2870248
IRGC_140483,103.8834444
IRGC_140484,105.1342845
IRGC_140485,107.9656639
IRGC_140486,124.7841138
IRGC_140487,74.30678758
IRGC_140488,141.3630216
IRGC_140489,83.55252411
IRGC_140490,97.32357768
IRGC_140491,89.51408351
IRGC_140492,105.4851044
IRGC_140493,81.0922914
IRGC_140494,125.1374863
IRGC_140495,125.37791
IRGC_140496,114.6416245
IRGC_140497,132.605055
IRGC_140498,100.9410636
IRGC_140499,108.439932
IRGC_140500,103.53893
IRGC_140501,65.41239671
IRGC_140502,65.56806727
IRGC_140503,86.29859882
IRGC_140504,78.97717798
IRGC_140505,79.93020923
IRGC_140506,129.444916
IRGC_140507,119.1033031
IRGC_140509,74.13010068
IRGC_140510,85.19822409
IRGC_140511,83.57351688
IRGC_140512,85.03335725
IRGC_140513,83.44661094
IRGC_140514,81.75413599
IRGC_140515,84.55873634
IRGC_140516,86.60868882
IRGC_140517,109.1889782
IRGC_140519,89.54599066
IRGC_140520,86.40326908
IRGC_140521,98.03381332
IRGC_140522,79.02454306
IRGC_140523,115.8008717
IRGC_140525,130.4223208
IRGC_140526,118.3572244
IRGC_140527,76.35222244
IRGC_140529,106.6594048
IRGC_140530,89.05099065
IRGC_140531,127.0971734
IRGC_140532,124.081316
IRGC_140534,84.30133949
IRGC_140535,112.9954169
IRGC_140536,92.28281324
IRGC_140537,90.36267231
IRGC_140538,127.8563003
IRGC_140539,79.94443974
IRGC_140540,85.10292067
IRGC_140541,84.54578567
IRGC_140542,71.31990777
IRGC_140543,165.1136707
IRGC_140544,84.17078006
IRGC_140545,80.16626257
IRGC_140546,76.37414161
IRGC_140547,100.0266003
IRGC_140548,80.14672383
IRGC_140549,95.5741054
IRGC_140550,78.5509332
